Barcode	Count	Location
A01	33	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1A01.fasta
A02	36	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1A02.fasta
A03	39	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1A03.fasta
A04	91	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1A04.fasta
A05	90	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1A05.fasta
A06	50	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1A06.fasta
A07	73	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1A07.fasta
A08	61	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1A08.fasta
A09	45	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1A09.fasta
A10	41	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1A10.fasta
A11	37	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1A11.fasta
A12	39	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1A12.fasta
B01	32	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1B01.fasta
B02	40	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1B02.fasta
B03	61	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1B03.fasta
B04	42	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1B04.fasta
B05	37	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1B05.fasta
B06	38	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1B06.fasta
B07	65	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1B07.fasta
B08	46	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1B08.fasta
B09	29	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1B09.fasta
B10	72	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1B10.fasta
B11	36	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1B11.fasta
B12	33	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1B12.fasta
C01	38	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1C01.fasta
C02	27	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1C02.fasta
C03	47	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1C03.fasta
C04	48	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1C04.fasta
C05	72	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1C05.fasta
C06	35	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1C06.fasta
